name,url,author,description,rating,ratingCount,rating5Star,rating4Star,rating3Star,rating2Star,rating1Star,activeInstalls,lastUpdated,testedUpTo,iconUrl,businessModel,scrapedAt,version,lastUpdatedDays,downloadUrl,requiresWP,requiresPHP,supportThreadsTotal,supportThreadsResolved,tags,contributors,homepage,extendedDescription
028 Ps Combine Taxonomy Children,https://wordpress.org/plugins/028-ps-combine-taxonomy-children/,,"This plugin has been closed as of September 24, 2024 and is not available for download.",0,0,,,,,,0,13 years ago,3.5.2,https://s.w.org/plugins/geopattern-icon/028-ps-combine-taxonomy-children_c7a08a.svg,free,2025-07-05T17:18:44.533Z,1.1,4745,,,,0,0,,Wang Bin,,"This plugin has been closed as of September 24, 2024 and is not available for download. This closure is permanent. Reason: Author Request. Reviews There are no reviews for this plugin. Contributors & Developers “028 Ps Combine Taxonomy Children” is open source software. The following people have contributed to this plugin.Contributors Wang Bin Translate “028 Ps Combine Taxonomy Children” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
012 Ps Multi Languages,https://wordpress.org/plugins/012-ps-multi-languages/,,"This plugin has been closed as of September 24, 2024 and is not available for download.",0,0,,,,,,0,13 years ago,3.4.2,https://s.w.org/plugins/geopattern-icon/012-ps-multi-languages_e9e9e9.svg,free,2025-07-05T17:18:44.564Z,1.6,4745,,,,0,0,,Wang Bin,,"This plugin has been closed as of September 24, 2024 and is not available for download. This closure is permanent. Reason: Author Request. Reviews There are no reviews for this plugin. Contributors & Developers “012 Ps Multi Languages” is open source software. The following people have contributed to this plugin.Contributors Wang Bin Translate “012 Ps Multi Languages” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
"SEO, SEO plugin organic seo woocommerce SEO -AI seo Dofollow backlinks image seo",https://wordpress.org/plugins/007-gyrojob-seo/,gyrojob17,"This plugin has been closed as of March 11, 2025 and is not available for download.",0,0,,,,,,0,4 months ago,6.7.2,https://s.w.org/plugins/geopattern-icon/007-gyrojob-seo_f2efec.svg,free,2025-07-05T17:18:44.595Z,1.3.27,120,,5.2 or higher,7.2 or higher,0,0,,"M/s, Gyrojob",,"This plugin has been closed as of March 11, 2025 and is not available for download. Reason: Guideline Violation. Reviews There are no reviews for this plugin. Contributors & Developers “SEO, SEO plugin organic seo woocommerce SEO -AI seo Dofollow backlinks image seo” is open source software. The following people have contributed to this plugin.Contributors M/s, Gyrojob Translate “SEO, SEO plugin organic seo woocommerce SEO -AI seo Dofollow backlinks image seo” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
030 Ps Display Upload_path For WP3.5,https://wordpress.org/plugins/030-ps-display-upload-path-for-wp35/,,"This plugin has been closed as of September 24, 2024 and is not available for download.",0,0,,,,,,0,12 years ago,3.5.2,https://s.w.org/plugins/geopattern-icon/030-ps-display-upload-path-for-wp35_c39771.svg,free,2025-07-05T17:18:44.621Z,1.1,4380,,3.5 or higher,,0,0,,Wang Bin,,"This plugin has been closed as of September 24, 2024 and is not available for download. This closure is permanent. Reason: Author Request. Reviews There are no reviews for this plugin. Contributors & Developers “030 Ps Display Upload_path For WP3.5” is open source software. The following people have contributed to this plugin.Contributors Wang Bin Translate “030 Ps Display Upload_path For WP3.5” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
001 Prime Strategy Translate Accelerator,https://wordpress.org/plugins/001-prime-strategy-translate-accelerator/,Prime,"This plugin has been closed as of October 27, 2022 and is not available for download.",0,0,,,,,,0,9 years ago,4.4.33,https://s.w.org/plugins/geopattern-icon/001-prime-strategy-translate-accelerator_f3f3f3.svg,free,2025-07-05T17:18:44.639Z,1.1.1,3285,,2.9 or higher,,0,0,,"Prime Strategy, Kengyu Nakamura",,"This plugin has been closed as of October 27, 2022 and is not available for download. Reason: Guideline Violation. Reviews apcu support ikovalyov January 23, 2017 Hi. Can you please add apcu support to this plugin? Should be really easy as apc extension is not supported by php 7. Do you still support this plugin? Thanks. Read all 2 reviews Contributors & Developers “001 Prime Strategy Translate Accelerator” is open source software. The following people have contributed to this plugin.Contributors Prime Strategy Kengyu Nakamura “001 Prime Strategy Translate Accelerator” has been translated into 2 locales. Thank you to the translators for their contributions.Translate “001 Prime Strategy Translate Accelerator” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
Late Caching for Feeds,https://wordpress.org/plugins/0-delay-late-caching-for-feeds/,miunosoft,What is Late Caching?,0,0,,,,,,0,7 years ago,4.9.26,https://s.w.org/plugins/geopattern-icon/0-delay-late-caching-for-feeds.svg,free,2025-07-05T17:18:44.661Z,1.0.2,2555,https://downloads.wordpress.org/plugin/0-delay-late-caching-for-feeds.1.0.2.zip,3.5 or higher,5.2.4 or higher,0,0,"caches, caching, feeds, speed","miunosoft, Michael Uno",,"What is Late Caching? Have you ever felt that a page having RSS feeds loads relatively slow when it renews their caches? The current implementation of the WordPress built-in feed caching mechanism renews the cache during the page load when it is expired. When this happens, it takes some time to load while the server accesses the external feed source. This is noticeable for site visitors in most cases and they may leave the site unless they are patient enough. What this plugin does is to put off the refresh process and to make it done later in the background process. Immediate Caching (WordPress Default Behavior): A page loads and detects a feed is expired. Fetches new contents of the feed. Displays them. The step 2 above takes time and noticeable to the viewer. Late Caching: A page loads and detects a feed is expired. Schedules a cache renewal event in the background. Displays the expired contents. The cache gets renewed in the background and the updated contents are displayed in the n"
0-Errors,https://wordpress.org/plugins/0-errors/,Ayebare,This plugin makes it easy to work with WordPress with-ought the errors messing up the layout as they are nicely hidden in a drop down panel.,5,5,1,0,0,0,0,0,10 years ago,4.1.41,https://s.w.org/plugins/geopattern-icon/0-errors.svg,free,2025-07-05T17:18:44.686Z,0.2,3650,https://downloads.wordpress.org/plugin/0-errors.0.2.zip,3.1 or higher,,0,0,"debug, email errors, errors",Ayebare Mucunguzi Brooks,,"This plugin makes it easy to work with WordPress with-ought the errors messing up the layout as they are nicely hidden in a drop down panel. Also PHP Errors are only shown to the admin and won’t be visible to the general public. There options to send the admin an email informing him of an error that has occurred on the site. The plugin has options of intercepting Ajax errors and PHP errors generated during Javascript requests and saving them to be viewed for debugging. Features Show PHP errors only to the admin and hide them from the general public Prevents PHP errors from breaking the site by displaying them in a drop down panel Report PHP site errors to the admin by email Capture PHP errors generated during ajax or Javascript requests to be viewed for debugging. Installation Upload the 0-Errors Plugin Base plugin to your blog and activate it. It would work as is. FAQ Is it compatible with latest WordPress? Yes, it is, as well as with the latest PHP. Reviews There are no reviews for t"
011 Ps Custom Taxonomy,https://wordpress.org/plugins/011-ps-custom-taxonomy/,Wang,"add items(except for the name,description) for categoryor tag (taxonomies).",0,0,,,,,,0,12 years ago,3.3.2,https://s.w.org/plugins/geopattern-icon/011-ps-custom-taxonomy.svg,free,2025-07-05T17:18:44.704Z,1.2 (13-06-2012),4380,https://downloads.wordpress.org/plugin/011-ps-custom-taxonomy.zip,1.0 or higher,,0,0,"category, custom taxonomy, tag, taxonomy",Wang Bin,,"add items(except for the name,description) for categoryor tag (taxonomies). text,textarea,checkbox,radio,select of custom items. Functions 1.add items(except for the name,description) for categoryor tag (taxonomies). Usage You can if use get add custom items, get item from Data record(Result object get_the_category,get_terms,get_the_terms,get_term adn etc. ) example $cat = get_term(1,’category’); $custom_item = $cat->add item key; You can classify the item to be added archaic custom (tag, category) to the list of articles to display. Installation Upload the 011 Ps Custom Taxonomy folder to the plugins directory in your WordPress installation You can Sample file from (_config.php), to add the items you added.rename to config.php the _config.php Go to plugins list and activate “011PS Custom Taxonomy”. Reviews There are no reviews for this plugin. Contributors & Developers “011 Ps Custom Taxonomy” is open source software. The following people have contributed to this plugin.Contributors W"
WP Control,https://wordpress.org/plugins/0-day-analytics/,Golemiq,WP Control is a powerful plugin designed for WordPress sites with extensive error logs.,5,5,1,0,0,0,0,0,2 days ago,6.8.1,https://ps.w.org/0-day-analytics/assets/icon.svg?rev=3316529,free,2025-07-05T17:18:44.734Z,switcher – Now you can change the plugin version directly from the admin Plugins page of your WordPress. Shows the path where main plugin file is located.,2,https://downloads.wordpress.org/plugin/0-day-analytics.2.0.0.zip,6.0 or higher,7.4 or higher,0,0,"cron, debug, error log, log, transients",Golemiq,,"WP Control is a powerful plugin designed for WordPress sites with extensive error logs. It allows administrators to: – Read and analyze error logs even if the error log is gigabytes of size. (Only up to last 100 records are shown) Filtering by type is supported. The limitation is necessary for two reasons – first if there are more errors they are either not relevant or repeating ones, and second – that way your server will continue operate without any interruptions even if your log is few gigs of data. – Enable or disable error logging directly from the WordPress dashboard. – Manage large log files without performance degradation. – Cron manager at the tip of your fingers (edit / delete / run) – Transient manager – all (stored in the DB) transients (edit / delete) – Environment type – There is the notification in the admin bar which tells you what is the selected type of the current environment you are on (can change it (the env type) from the settings or completely disable it) – Plugi"
002 PS Custom Post Type,https://wordpress.org/plugins/002-ps-custom-post-type/,Wang,Manager custom post type setting .,0,0,,,,,,0,12 years ago,,https://s.w.org/plugins/geopattern-icon/002-ps-custom-post-type.svg,free,2025-07-05T17:18:44.753Z,1.2,4380,https://downloads.wordpress.org/plugin/002-ps-custom-post-type.zip,,,0,0,,Wang Bin,,"Manager custom post type setting ./config/ps-custom-post_type-config.php. If you want to update from the most recent version,Please be careful not to overwrite the configuration file. Reviews There are no reviews for this plugin. Contributors & Developers “002 PS Custom Post Type” is open source software. The following people have contributed to this plugin.Contributors Wang Bin Translate “002 PS Custom Post Type” into your language.Interested in development?Browse the code, check out the SVN repository, or subscribe to the development log by RSS."
