plugin_slug,plugin_url,scrape_status
0-day-analytics,https://wordpress.org/plugins/0-day-analytics/,pending
0-delay-late-caching-for-feeds,https://wordpress.org/plugins/0-delay-late-caching-for-feeds/,pending
0-errors,https://wordpress.org/plugins/0-errors/,pending
001-prime-strategy-translate-accelerator,https://wordpress.org/plugins/001-prime-strategy-translate-accelerator/,pending
002-ps-custom-post-type,https://wordpress.org/plugins/002-ps-custom-post-type/,pending
007-gyrojob-seo,https://wordpress.org/plugins/007-gyrojob-seo/,pending
011-ps-custom-taxonomy,https://wordpress.org/plugins/011-ps-custom-taxonomy/,pending
012-ps-multi-languages,https://wordpress.org/plugins/012-ps-multi-languages/,pending
028-ps-combine-taxonomy-children,https://wordpress.org/plugins/028-ps-combine-taxonomy-children/,pending
030-ps-display-upload-path-for-wp35,https://wordpress.org/plugins/030-ps-display-upload-path-for-wp35/,pending
akismet,https://wordpress.org/plugins/akismet/,pending
